title,platform,release-date,score,user_score,developer,genre,critics,users,franchise,global_sales
Plants vs Zombies: Garden Warfare,PlayStation4,19-Aug-14,75,7.6,PopCap,"Action,General,Shooter,Third-Person,Tactical",23,311,Plants vs. Zombies,
Plants vs Zombies: Garden Warfare 2,PlayStation4,23-Feb-16,81,7.7,PopCap,"General,Action,Shooter,Third-Person,Tactical",29,218,Plants vs. Zombies,
Plants vs Zombies: Garden Warfare 2,XboxOne,23-Feb-16,80,7.9,PopCap,"Action,Shooter,Third-Person,Tactical",64,119,Plants vs. Zombies,
Plants vs. Zombies,PC,2009,87,8.9,PopCap,"Strategy,Real-Time,Fantasy,General,Fantasy,Defense",41,1130,Plants vs. Zombies,0.05
Plants vs. Zombies,PlayStation3,2011,85,8.1,PopCap,"Strategy,Real-Time,General,General,Fantasy,Defense",8,63,Plants vs. Zombies,0.2
Plants vs. Zombies: Battle for Neighborville,PlayStation4,18-Oct-19,77,5.6,PopCap,"Action,Shooter,Third-Person,Tactical",25,128,Plants vs. Zombies,
Plants vs. Zombies: Battle for Neighborville,PC,18-Oct-19,77,4.5,PopCap,"Action,Shooter,Third-Person,Tactical",8,85,Plants vs. Zombies,
Plants vs. Zombies: Battle for Neighborville,XboxOne,18-Oct-19,76,5.4,PopCap,"Action,Shooter,Third-Person,Tactical",14,94,Plants vs. Zombies,
Platformines,PC,28-Mar-14,67,7,MagikoGaming,"Action,Action Adventure,Platformer,Open-World,2D",10,5,,
PlayerUnknown's Battlegrounds,XboxOne,2018,85,4.9,"Bluehole,Inc.","Action,Shooter,First-Person,Tactical",9,151,PlayerUnknown's Battlegrounds,
PlayerUnknown's Battlegrounds,PC,2017,86,4.6,"Bluehole,Inc.,PUBGCorporation","Action,Shooter,First-Person,Tactical",46,1688,PlayerUnknown's Battlegrounds,
PlayerUnknown's Battlegrounds,PlayStation4,7-Dec-18,72,3.1,PUBGCorporation,"Action,Shooter,First-Person,Tactical",29,156,,
PlayStation All-Stars Battle Royale,PlayStation3,20-Nov-12,74,7.3,SuperBotEntertainment,"Action,Fighting,Fighting,2D,2D",69,591,,0.95
Pneuma: Breath of Life,PlayStation4,7-Jul-15,69,6.5,DecoDigital,"Adventure,3D,First-Person",9,8,,
Pocket Rumble,Switch,5-Jul-18,75,7.5,"Chucklefish,CardboardRobotGames","Action,Fighting,2D",12,17,Pocket Rumble,
Pode,Switch,21-Jun-18,76,7.4,Henchman&Goon,"Adventure,3D,Third-Person",15,23,Pode,
Pode,PlayStation4,19-Feb-19,76,3.9,Henchman&Goon,"Adventure,3D,Third-Person",8,10,Pode,
Pode,PlayStation4,19-Feb-19,76,3.9,Henchman&Goon,"Adventure,3D,Third-Person",8,10,Pode,
Poi: Explorer Edition,Switch,23-Oct-17,65,6.1,PolyKid,"Action,Platformer,3D",11,9,,
Pokemon Mystery Dungeon: Rescue Team DX,Switch,6-Mar-20,68,8.2,SpikeChunsoft,"Role-Playing,Roguelike",74,243,Pokemon,
Pokemon Shield,Switch,15-Nov-19,80,4.6,GameFreak,"Role-Playing,Trainer",89,2792,Pokemon,
Pokemon Sword,Switch,15-Nov-19,80,4.6,GameFreak,"Role-Playing,Trainer",87,5218,Pokemon,
Pokemon Sword / Shield Dual Pack,Switch,15-Nov-19,80,4.3,GameFreak,"Role-Playing,Trainer",85,373,Pokemon,
Pokemon Sword / Shield: The Crown Tundra,Switch,22-Oct-20,75,8.6,GameFreak,"Role-Playing,Trainer",20,123,Pokemon,
Pokemon Sword / Shield: The Isle of Armor,Switch,17-Jun-20,69,5.5,GameFreak,"Role-Playing,Trainer",41,361,Pokemon,
"Pokemon: Let''s Go, Eevee!",Switch,16-Nov-18,80,6.2,GameFreak,"Action RPG,Role-Playing,Trainer",78,986,Pokemon,
"Pokemon: Let''s Go, Pikachu!",Switch,16-Nov-18,79,6.1,GameFreak,"Action RPG,Role-Playing,Trainer",84,1619,Pokemon,
Poker Night 2,PC,26-Apr-13,75,7,TelltaleGames,"Miscellaneous,Parlor,Gambling,Gambling",8,160,Poker Night,
Poker Night at the Inventory,PC,22-Nov-10,71,7,TelltaleGames,"Miscellaneous,Parlor,Gambling,Gambling",11,115,,
Pokken Tournament DX,Switch,22-Sep-17,79,7.6,BandaiNamcoGames,"Action,Fighting,3D",62,258,Pokken Tournament DX,
Polaris Sector,PC,22-Mar-16,76,7.1,SoftWarWare,"Strategy,Turn-Based,4X",8,23,Polaris Sector,
Poly Bridge,PC,12-Jul-16,73,7.4,DryCactus,"Puzzle,General",7,21,,
Polybius,PlayStation4,9-May-17,84,7.2,Llamasoft,"Action,Shooter,Rail",13,53,Polybius,
Pool Nation,PlayStation3,25-Jun-13,81,7.7,CherryPopGames,"Sports,Miscellaneous,Parlor,Individual,Billiards,Billiards",10,24,Pool Nation,
Pool Panic,Switch,19-Jul-18,71,7,Rekim,"Action Adventure,General",19,14,,
Port Royale,PC,4-Jun-03,79,7.4,"AscaronEntertainmentGmbH,AscaronEntertainment","Strategy,Real-Time,Historic,General",16,24,Port Royale,
Port Royale 2,PC,13-Sep-04,75,7.8,"AscaronEntertainmentGmbH,AscaronEntertainment","Strategy,Real-Time,Historic,General,Historic",20,51,Port Royale,0.04
Port Royale 4,PC,25-Sep-20,67,5.1,GamingMindsStudios,"Strategy,Real-Time,General",18,9,,
Portal,PC,2007,90,9.2,ValveSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",27,5187,Portal,
Portal 2,PC,2011,95,9.1,ValveSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",52,7482,Portal,0.76
Portal 2,PlayStation3,2011,95,8.5,ValveSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",54,1030,Portal,1.7
Portal Knights,XboxOne,23-May-17,77,6.9,"505Games,KeenGames","Action,Role-Playing,General,Action RPG",7,15,Portal Knights,
Portal Knights,PlayStation4,23-May-17,71,6.5,KeenGames,"Action,Role-Playing,General,Action RPG",26,36,,
Portal Knights,Switch,22-Nov-17,74,7.6,KeenGames,"Action,Role-Playing,General,Action RPG",18,45,,
Poseidon,PC,25-Jun-01,84,7.6,ImpressionsGames,"Strategy,General,Management,Government",8,28,Poseidon,
Post Mortem,PC,27-Feb-03,71,7.4,Microids,"Adventure,First-Person,Point-and-Click,Modern,Modern",25,36,,0.02
Post Void,PC,6-Aug-20,76,7.2,YCJYGames,"Action,Shooter,First-Person,Arcade",8,9,Post Void,
Potata: Fairy Flower,Switch,6-Jun-20,66,7.6,OverGamez,"Action,Platformer,2D",13,9,,
Powerstar Golf,XboxOne,22-Nov-13,65,5.6,ZoeMode,"Arcade,Sports,Traditional,Individual,Golf,Arcade",27,133,,
Praetorians,PC,10-Mar-03,78,7.8,PyroStudios,"Strategy,Real-Time,Historic,General,Historic",23,50,Praetorians,0.04
Prey,XboxOne,5-May-17,84,7.7,ArkaneStudios,"General,Action,Shooter,First-Person,Arcade",22,285,Prey,
Prey,PC,5-May-17,82,8.1,ArkaneStudios,"General,Action,Shooter,First-Person,Arcade",38,1185,Prey,0.03
Prey,PlayStation4,5-May-17,79,7.8,ArkaneStudios,"General,Action,Shooter,First-Person,Arcade",68,997,Prey,
Prey (2006),PC,11-Jul-06,83,7.9,HumanHeadStudios,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",51,426,Prey,
Prey: Mooncrash,XboxOne,10-Jun-18,82,6.7,ArkaneStudios,"Action,Shooter,First-Person,Arcade",11,16,Prey,
Prey: Mooncrash,PC,10-Jun-18,75,6.4,ArkaneStudios,"Action,Shooter,First-Person,Arcade",16,59,Prey,
Prey: Mooncrash,PlayStation4,11-Jun-18,83,7.1,ArkaneStudios,"Action,Shooter,First-Person,Arcade",12,51,Prey,
Pride of Nations,PC,7-Jun-11,70,5.6,"ParadoxInteractive,AGEOD","Strategy,Turn-Based,Historic,General,Historic",14,16,,
Primal Carnage,PC,29-Oct-12,67,7.6,LukewarmMedia,"Action,Shooter,Shooter,First-Person,Fantasy,Fantasy,Arcade",15,131,,
Primordia,PC,5-Dec-12,72,8.7,WormwoodStudios,"General,Adventure,General,Point-and-Click",29,181,,
Prince of Persia,PlayStation3,2008,85,7.4,UbisoftMontreal,"Action Adventure,Fantasy,General,Fantasy",59,308,Prince of Persia,1.07
Prince of Persia,PC,9-Dec-08,82,7.3,UbisoftMontreal,"Action Adventure,Fantasy,General,Fantasy",25,460,Prince of Persia,
Prince of Persia Classic Trilogy HD,PlayStation3,19-Apr-11,81,8,Ubisoft,"Miscellaneous,Action Adventure,Fantasy,Compilation",21,74,Prince of Persia,
Prince of Persia: The Forgotten Sands,PlayStation3,18-May-10,75,7.4,UbisoftMontreal,"Action Adventure,Fantasy,General,Fantasy",49,156,Prince of Persia,0.69
Prince of Persia: The Forgotten Sands,PC,8-Jun-10,75,6.7,UbisoftMontreal,"Action Adventure,Fantasy,General,Fantasy",16,289,Prince of Persia,0.03
Prince of Persia: The Sands of Time,PC,2003,89,8.5,Ubisoft,"Action Adventure,Fantasy,Fantasy,Linear",32,590,Prince of Persia,
Prince of Persia: The Two Thrones,PC,2005,85,8,Ubisoft,"Action Adventure,Fantasy,Fantasy,Linear",29,373,Prince of Persia,
Prince of Persia: Warrior Within,PC,30-Nov-04,83,8.6,UbisoftMontreal,"Action Adventure,Fantasy,Fantasy,Linear",29,489,Prince of Persia,
Prison Architect,PlayStation4,28-Jun-16,80,6.9,"Introversion,DoubleEleven","Strategy,General,Management,Business / Tycoon",18,37,Prison Archite,0.03
Prison Architect,XboxOne,1-Jul-16,75,6.8,"Introversion,DoubleEleven","Strategy,General,Management,Business / Tycoon",14,11,Prison Archite,0.01
Pro Cycling Manager 2017,PC,15-Jun-17,71,6.4,Cyanide,"Sports,Individual,Biking",7,5,Pro Cycling Manager ,
Pro Cycling Manager Season 2012: Le Tour de France,PC,22-Jun-12,68,6.9,Cyanide,"Sports,Alternative,Individual,Biking,Biking",11,21,Pro Cycling Manager ,
Pro Cycling Manager Season 2013: Le Tour de France - 100th Edition,PC,20-Jun-13,65,7.5,Cyanide,"Alternative,Biking,Sports,Individual,Biking",12,17,Pro Cycling Manager ,
Pro Cycling Manager Season 2014: Le Tour de France,PC,19-Jun-14,67,6.9,Cyanide,"Sports,Alternative,Individual,Biking",11,7,Pro Cycling Manager ,
Pro Cycling Manager Season 2015,PC,18-Jun-15,66,7.2,Cyanide,"Sports,Individual,Biking",7,6,Pro Cycling Manager ,
Pro Evolution Soccer 2008,PlayStation3,11-Mar-08,74,6.2,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",19,55,Pro Evolution Soccer,1.59
Pro Evolution Soccer 2009,PlayStation3,17-Mar-09,77,7.6,KCET,"Sports,Traditional,Team,Soccer,Sim,Sim",34,82,Pro Evolution Soccer,
Pro Evolution Soccer 2009,PC,12-Nov-08,79,7.3,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",12,49,Pro Evolution Soccer,
Pro Evolution Soccer 2010,PC,23-Oct-09,78,7.1,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",8,63,Pro Evolution Soccer,0.01
Pro Evolution Soccer 2010,PlayStation3,3-Nov-09,78,6.8,Konami,"Sports,Traditional,Team,Football,Soccer,Sim,Sim,Sim",42,82,Pro Evolution Soccer,2.28
Pro Evolution Soccer 2011,PlayStation3,19-Oct-10,77,6.9,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",40,97,Pro Evolution Soccer,
Pro Evolution Soccer 2012,PlayStation3,27-Sep-11,80,6.8,Konami,"Sports,Traditional,Team,Football,Soccer,Sim,Sim",41,141,Pro Evolution Soccer,2.19
Pro Evolution Soccer 2012,PC,27-Sep-11,77,6.4,Konami,"Sports,Traditional,Soccer,Sim",13,111,Pro Evolution Soccer,0.09
Pro Evolution Soccer 2013,PlayStation3,25-Sep-12,82,7,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",37,160,Pro Evolution Soccer,1.53
Pro Evolution Soccer 2013,PC,25-Sep-12,80,7,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",8,232,Pro Evolution Soccer,0.08
Pro Evolution Soccer 2014,PlayStation3,24-Sep-13,78,4,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",39,315,Pro Evolution Soccer,0.95
Pro Evolution Soccer 2014,PC,12-Nov-13,74,4.4,Konami,"Sports,Traditional,Team,Soccer,Sim,Sim",9,247,Pro Evolution Soccer,0.1
Pro Evolution Soccer 2015,PlayStation4,11-Nov-14,82,7.1,Konami,"Action,General,Sports,Traditional,Team,Soccer,Sim",56,404,Pro Evolution Soccer,0.75
Pro Evolution Soccer 2015,XboxOne,11-Nov-14,79,6.7,Konami,"Action,General,Sports,Traditional,Team,Soccer,Sim",9,70,Pro Evolution Soccer,0.14
Pro Evolution Soccer 2015,PC,13-Nov-14,82,5.6,Konami,"Sports,Traditional,Team,Soccer,Sim",8,195,Pro Evolution Soccer,0.06
Pro Evolution Soccer 2016,PlayStation4,2015,87,7.2,Konami,"Sports,Team,Soccer,Sim",54,711,Pro Evolution Soccer,0.79
Pro Evolution Soccer 2016,XboxOne,2015,85,6,Konami,"Sports,Team,Soccer,Sim",14,151,Pro Evolution Soccer,0.11
Pro Evolution Soccer 2016,PC,16-Sep-15,76,4.2,Konami,"Sports,Team,Soccer,Sim",12,310,Pro Evolution Soccer,0.04
Pro Evolution Soccer 2017,XboxOne,2016,87,5.9,Konami,"Sports,Team,Soccer,Sim",12,99,Pro Evolution Soccer,0.05
Pro Evolution Soccer 2017,PlayStation4,2016,85,7.3,Konami,"Sports,Team,Soccer,Sim",62,609,Pro Evolution Soccer,0.45
Pro Evolution Soccer 2017,PC,13-Sep-16,69,3.8,Konami,"Sports,Team,Soccer,Sim",9,203,Pro Evolution Soccer,0.02
Pro Evolution Soccer 2018,PlayStation4,12-Sep-17,83,7.2,Konami,"Sports,Team,Soccer,Sim",53,343,Pro Evolution Soccer,
Pro Evolution Soccer 2018,XboxOne,12-Sep-17,82,6.3,Konami,"Sports,Team,Soccer,Sim",11,45,Pro Evolution Soccer,
Pro Evolution Soccer 2018,PC,12-Sep-17,81,6.9,Konami,"Sports,Team,Soccer,Sim",10,161,Pro Evolution Soccer,
Pro Evolution Soccer 2019,XboxOne,28-Aug-18,82,6.6,Konami,"Sports,Team,Soccer,Sim",12,55,Pro Evolution Soccer,
Pro Evolution Soccer 2019,PC,28-Aug-18,80,5.8,Konami,"Sports,Team,Soccer,Sim",8,133,Pro Evolution Soccer,
Pro Evolution Soccer 2019,PlayStation4,28-Aug-18,79,6.4,Konami,"Sports,Team,Soccer,Sim",56,321,Pro Evolution Soccer,
Pro Race Driver,PC,15-Apr-03,74,7.4,Codemasters,"Driving,Racing,Simulation,Formula One,Automobile",15,16,,
Project CARS,PC,6-May-15,83,7.1,SlightlyMadStudios,"Driving,General,Racing,Simulation,General,Automobile",48,473,Project CARS,0.13
Project CARS,PlayStation4,12-May-15,83,6.6,SlightlyMadStudios,"Driving,Racing,Simulation,General,Automobile",37,430,Project CARS,1.09
Project CARS,XboxOne,12-May-15,81,5.8,SlightlyMadStudios,"Driving,Racing,Simulation,General,Automobile",16,154,Project CARS,0.26
Project CARS 2,XboxOne,22-Sep-17,84,5.7,"BandaiNamcoGames,SlightlyMadStudios","Racing,Simulation,Automobile",22,69,Project CARS,
Project CARS 2,PlayStation4,22-Sep-17,82,6.1,"BandaiNamcoGames,SlightlyMadStudios","Racing,Simulation,Automobile",44,189,Project CARS,
Project CARS 2,PC,21-Sep-17,84,7.1,SlightlyMadStudios,"Racing,Simulation,Automobile",25,188,Project CARS,
Project CARS 3,XboxOne,3-Aug-20,69,3.2,SlightlyMadStudios,"Racing,Simulation,Automobile",15,37,Project CARS,
Project CARS 3,PlayStation4,25-Aug-20,70,3.2,SlightlyMadStudios,"Racing,Simulation,Automobile",36,91,Project CARS,
Project CARS 3,PC,28-Aug-20,68,3.1,SlightlyMadStudios,"Racing,Simulation,Automobile",20,75,Project CARS,
Project Eden,PC,8-Oct-01,72,7.4,CoreDesignLtd.,"Action Adventure,Sci-Fi,Sci-Fi,General",15,14,Project Eden,
Project Highrise,PC,8-Sep-16,73,7.6,SomaSim,"Strategy,Management,Business / Tycoon",12,23,,
Project IGI: I'm Going In,PC,15-Dec-00,70,7.7,Innerloop,"Action,Shooter,Shooter,First-Person,Tactical,Modern",22,90,Project IGI,
Project Spark,XboxOne,4-Mar-14,73,6.9,MicrosoftGameStudios,"General,Action,Action Adventure,General,Sandbox",26,158,,0.17
Project Warlock,PC,18-Oct-18,78,8.4,BuckshotSoftware,"Action,Shooter,First-Person,Arcade",13,46,Project Warloc,
Project Warlock,PlayStation4,9-Jun-20,74,4.8,BuckshotSoftware,"Action,Shooter,First-Person,Arcade",18,12,,
Project Warlock,Switch,11-Jun-20,71,7.1,BuckshotSoftware,"Action,Shooter,First-Person,Arcade",9,8,,
Project Warlock,XboxOne,12-Jun-20,79,5.8,CrunchingKoalas,"Action,Shooter,First-Person,Arcade",15,17,Project Warloc,
Project: Snowblind,PC,15-Mar-05,76,6.4,NixxesSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",23,40,Project: Snowb,
Proteus,PC,30-Jan-13,80,5.6,EdKeyandDavidKanaga,"Adventure,General,General,3D,First-Person,Fantasy",24,187,Proteus,
Proteus,PlayStation3,29-Oct-13,72,4.9,EdKeyandDavidKanaga,"Adventure,General,General,3D,First-Person,Fantasy",13,53,,
Prototype,PlayStation3,9-Jun-09,79,7.6,RadicalEntertainment,"Action Adventure,Sci-Fi,Sci-Fi,Open-World",53,352,Prototype,1.24
Prototype,PC,10-Jun-09,79,7.8,RadicalEntertainment,"Action Adventure,Sci-Fi,Sci-Fi,Open-World",35,703,Prototype,
Prototype 2,PlayStation3,24-Apr-12,79,6.8,RadicalEntertainment,"Action Adventure,Sci-Fi,Sci-Fi,Open-World",39,206,Prototype,0.74
Prototype 2,PC,24-Jul-12,76,6.5,RadicalEntertainment,"Action Adventure,Sci-Fi,Sci-Fi,Open-World",12,484,Prototype,0.11
Psikyo Shooting Stars Alpha,Switch,21-Jan-20,69,6.4,Psikyo,"Miscellaneous,Compilation",13,5,,
Psycho-Pass: Mandatory Happiness,PlayStation4,13-Sep-16,72,6.7,5pb,"Adventure,Visual Novel",26,32,,0.04
Psychonauts,PC,2005,87,8.8,DoubleFineProductions,"Action,Platformer,Platformer,3D,3D",29,635,Psychonauts,
Psychonauts in The Rhombus of Ruin,PlayStation4,21-Feb-17,71,7,DoubleFineProductions,"Action,General",36,36,,
Pumpkin Jack,Switch,23-Oct-20,75,8.4,NicolasMeyssonnier,"Action,Platformer,3D",8,9,Pumpkin Jack,
Pumpkin Jack,PC,23-Oct-20,72,8.1,NicolasMeyssonnier,"Action,Platformer,3D",10,18,,
Punch Club,PC,8-Jan-16,73,7,LazyBearGames,"Sports,Simulation,Virtual,Individual,Combat,Career,Boxing / Martial Arts",30,136,,
Punch Line,PlayStation4,9-Oct-18,66,4.9,5pb,"Action,Adventure,General,Visual Novel",9,15,,
Puppeteer,PlayStation3,10-Sep-13,80,8.4,SCEJapanStudio,"Action,Platformer,Platformer,3D,2D,3D",75,271,Puppeteer,0.26
Pure,PC,16-Sep-08,80,7,BlackRockStudio,"Driving,Racing,Arcade,Arcade,Automobile",18,38,Pure,
Pure,PlayStation3,23-Sep-08,83,7.5,BlackRockStudio,"Driving,Racing,Arcade,Arcade,Automobile",43,35,Pure,0.89
Pure Farming 2018,PC,13-Mar-18,69,7.2,IceFlames,"Simulation,Virtual,Career",12,15,,
Pure Farming 2018,XboxOne,13-Mar-18,73,7,Techland,"Simulation,Virtual,Career",9,5,,
Pure Farming 2018,PlayStation4,13-Mar-18,68,6.3,Techland,"Simulation,Virtual,Career",10,15,,
Pure Hold 'Em,PlayStation4,18-Aug-15,73,3.9,VooFooStudios,"Miscellaneous,Gambling",7,16,,
Pure Pool,PlayStation4,29-Jul-14,75,7,VooFooStudios,"Alternative,Other,Sports,Miscellaneous,Parlor,Individual,Billiards",14,78,Pure Pool,
Pure Pool,XboxOne,14-Nov-14,68,6.9,VooFooStudios,"Alternative,Other,Sports,Miscellaneous,Parlor,Individual,Billiards",7,8,,
Purrfect Date,PC,15-Dec-17,72,5.3,TheBaeTeam,"Adventure,Visual Novel",10,7,,
Push Me Pull You,PlayStation4,3-May-16,75,6.6,HouseHouse,"Sports,General",11,8,Push Me Pull You,
Puyo Puyo Champions,Switch,7-May-19,74,6.5,Sega,"Puzzle,Matching",10,13,,
Puyo Puyo Tetris,PlayStation4,25-Apr-17,83,7.3,"Sega,SonicTeam","Puzzle,Stacking",16,54,Puyo Puyo Tetris,
Puyo Puyo Tetris,Switch,25-Apr-17,81,8.1,SonicTeam,"Puzzle,Matching,Stacking",54,200,Puyo Puyo Tetris,
Puzzle Agent,PC,30-Jun-10,70,7,TelltaleGames,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,General",24,83,,
Puzzle Agent,PlayStation3,19-Apr-11,66,5,TelltaleGames,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,General",7,7,,
Puzzle Dimension,PC,21-Jun-10,79,7.4,DoctorEntertainment,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,General",9,36,Puzzle Dimension,
Puzzle Pirates,PC,8-Dec-03,78,8.5,ThreeRings,"Miscellaneous,Puzzle,Puzzle,General,Puzzle,General",10,91,Puzzle Pirates,
Puzzle Quest: Challenge of the Warlords,PC,10-Oct-07,84,7.8,InfiniteInteractive,"Miscellaneous,Puzzle,Puzzle,Puzzle,Matching,Matching",7,98,Puzzle Quest,
Puzzle Quest: Galactrix,PC,24-Feb-09,72,6.7,InfiniteInteractive,"Miscellaneous,Puzzle,Puzzle,Puzzle,Matching,Matching",31,27,,
Puzzle Quest: The Legend Returns,Switch,19-Sep-19,78,7.5,InfinityPlus2,"Puzzle,Matching",16,18,Puzzle Quest,
Puzzlegeddon,PC,27-Nov-08,74,7.3,PiecesInteractive,"Miscellaneous,Puzzle,Action,Puzzle,Action",11,7,,
Pyre,PlayStation4,2017,85,7.9,SupergiantGames,"Role-Playing,General",48,161,Pyre,
Pyre,PC,25-Jul-17,82,7.9,SupergiantGames,"Role-Playing,General",27,179,Pyre,
Q.U.B.E.,PC,17-Dec-11,69,7.5,ToxicGames,"Miscellaneous,Puzzle,Puzzle,Logic,Logic",26,128,Q.U.B.E.,
Q.U.B.E. 2,XboxOne,13-Mar-18,78,7.3,ToxicGames,"Action,Shooter,First-Person,Arcade",16,16,Q.U.B.E.,
Q.U.B.E. 2,PC,13-Mar-18,76,7.3,ToxicGames,"Action,Shooter,First-Person,Arcade",14,48,Q.U.B.E.,
Q.U.B.E. 2,PlayStation4,13-Mar-18,76,7.1,ToxicGames,"Sci-Fi,Action,Shooter,First-Person,Arcade",20,17,Q.U.B.E.,
Q.U.B.E. 2,Switch,21-Feb-19,69,6.4,ToxicGames,"Action,Shooter,First-Person,Arcade",13,8,Q.U.B.E.,
Q.U.B.E. Director's Cut,PlayStation4,21-Jul-15,76,6.8,ToxicGames,"Puzzle,Logic",16,35,Q.U.B.E.,
Q.U.B.E. Director's Cut,XboxOne,24-Jul-15,76,6.9,ToxicGames,"Miscellaneous,Puzzle,Logic",11,7,Q.U.B.E.,
Quadrilateral Cowboy,PC,25-Jul-16,81,7,BlendoGames,"Simulation,Virtual,Career",30,23,Quadrilateral ,
Quake,PC,1996,94,8.8,idSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",9,813,Quake,
Quake 4,PC,11-Oct-05,81,7.6,RavenSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",62,366,Quake,0.02
Quake III: Team Arena,PC,18-Dec-00,69,7.6,idSoftware,"Action,Shooter,Shooter,First-Person,Sci-Fi,Sci-Fi,Arcade",21,70,Quake,
Quantum Break,XboxOne,5-Apr-16,77,7.2,RemedyEntertainment,"General,Action,General",106,2044,Quantum Break,0.56
Quantum Break,PC,5-Apr-16,66,5.6,RemedyEntertainment,"Action,General",14,889,,0.02
Quantum Conundrum,PC,21-Jun-12,77,7.3,AirtightGames,"Miscellaneous,Puzzle,General,Puzzle,General",60,191,Quantum Conund,
Quantum Conundrum,PlayStation3,10-Jul-12,79,7.2,AirtightGames,"Miscellaneous,Puzzle,General,Puzzle,General",14,49,Quantum Conund,
Quarantine Circular,PC,22-May-18,73,6.7,MikeBithell,"Adventure,Text",7,14,,
R-Type Dimensions EX,Switch,28-Nov-18,81,7.5,SouthendInteractive,"Miscellaneous,Compilation",8,12,R-Type Dimensions EX,
R.U.S.E.,PlayStation3,7-Sep-10,76,7.8,EugenSystems,"Strategy,Real-Time,Historic,General,Historic",37,48,R.U.S.E.,0.5
R.U.S.E.,PC,7-Sep-10,76,7.9,EugenSystems,"Strategy,Real-Time,Historic,General,Historic",33,192,R.U.S.E.,0.27
Rabi-Ribi,PlayStation4,1-Sep-17,80,7.2,CreSpirit,"Action,Platformer,2D",11,21,Rabi-Ribi,
RACE 07: Official WTCC Game,PC,9-Oct-07,83,8.8,SimBin,"Driving,Racing,Simulation,GT / Street,GT / Street,Automobile",22,195,RACE 07,
RACE On,PC,5-Oct-09,73,7.5,SimBin,"Driving,Racing,Arcade,Arcade,Automobile",14,24,,0.03
Race the Sun,PC,19-Aug-13,79,7.3,Flippfly,"Action,Racing,General,General,Arcade,Futuristic",16,84,Race the Sun,
Race the Sun,PlayStation4,21-Oct-14,76,6.1,Flippfly,"Action,Racing,General,Arcade,Futuristic",9,88,Race the Sun,
Rad,PC,19-Aug-19,71,5.8,DoubleFineProductions,"Adventure,Action Adventure,General",20,11,,
Rad,XboxOne,20-Aug-19,76,6.3,DoubleFineProductions,"Adventure,Action Adventure,General",13,10,Rad,
Rad,PlayStation4,20-Aug-19,74,6.7,DoubleFineProductions,"Adventure,Action Adventure,General",31,26,,
Rad,Switch,20-Aug-19,68,6.8,DoubleFineProductions,"Adventure,Action Adventure,General",14,24,,
Rad Rodgers,PC,21-Feb-18,73,5.9,InterceptorEntertainment,"Action,Platformer,2D",14,20,,
Rad Rodgers,XboxOne,21-Feb-18,67,5.9,SlipgateStudiosLLC,"3D,Action,Platformer,2D",8,8,,
Rad Rodgers,PlayStation4,21-Feb-18,66,5.4,THQNordic,"Action,Platformer,2D",15,13,,
Rag Doll Kung Fu,PC,12-Oct-05,69,4.9,MarkHealey,"Action,Fighting,Fighting,2D,2D",7,108,,
Rag Doll Kung Fu: Fists of Plastic,PlayStation3,9-Apr-09,68,7.2,TarsierStudios,"Action,Miscellaneous,Fighting,Fighting,Party / Minigame,2D,2D",36,38,,
RAGE,PC,3-Oct-11,79,5.3,idSoftware,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",32,1730,RAGE,
RAGE,PlayStation3,4-Oct-11,81,6.3,idSoftware,"Action,Shooter,Shooter,First-Person,Modern,Modern,Arcade",37,374,RAGE,
RAGE 2,PC,13-May-19,73,5.5,"idSoftware,AvalancheStudios","Action,Shooter,First-Person,Arcade",55,715,RAGE,
